"Id","Response"
116029,0
116030,0
116033,0
116034,0
116035,0
116037,0
116041,0
116042,0
116046,0
116047,0
116049,0
116050,0
116051,0
116052,0
116057,0
116058,0
116060,0
116066,0
116068,0
116074,0
116075,0
116078,0
116079,0
116083,0
116086,0
116088,0
116089,0
116090,0
116092,0
116100,0
116103,0
116104,0
116105,0
116107,0
116109,0
116110,0
116114,0
116115,0
116117,0
116119,0
116120,0
116125,0
116132,0
116133,0
116136,0
116137,0
116139,0
116141,0
116142,0
116145,0
116146,0
116149,0
116150,0
116152,0
116153,0
116155,0
116156,0
116157,0
116158,0
116160,0
116163,0
116166,0
116168,0
116170,0
116172,0
116173,0
116174,0
116179,0
116180,0
116181,0
116186,0
116187,0
116190,0
116192,0
116193,0
116195,0
116199,0
116201,0
116206,0
116207,0
116211,0
116219,0
116221,0
116223,0
116224,0
116225,0
116227,0
116228,0
116231,0
116232,0
116233,0
116235,0
116236,0
116237,0
116238,0
116239,0
116241,0
116243,0
116245,0
116246,0
116249,0
116250,0
116255,0
116257,0
116260,0
116261,0
116263,0
116266,0
116268,0
116269,0
116270,0
116271,0
116278,0
116279,0
116282,0
116284,0
116285,0
116286,0
116288,0
116290,0
116292,0
116294,0
116295,0
116297,0
116300,0
116301,0
116304,0
116305,0
116306,0
116307,0
116309,0
116310,0
116314,0
116316,0
116317,0
116318,0
116319,0
116323,0
116325,0
116327,0
116328,0
116332,0
116333,0
116335,0
116336,0
116338,0
116339,0
116342,0
116343,0
116346,0
116348,0
116349,0
116351,0
116352,0
116354,0
116358,0
116359,0
116360,0
116361,0
116362,0
116364,0
116373,0
116375,0
116377,0
116378,0
116379,0
116381,0
116382,0
116386,0
116389,0
116391,0
116393,0
116394,0
116395,0
116396,0
116397,0
116401,0
116403,0
116404,0
116405,0
116413,0
116416,0
116418,0
116420,0
116421,0
116424,0
116428,0
116431,0
116434,0
116436,0
116441,0
116444,0
116447,0
116449,0
116451,0
116452,0
116454,0
116456,0
116457,0
116460,0
116462,0
116465,0
116468,0
116469,0
116470,0
116472,0
116473,0
116474,0
116475,0
116476,0
116478,0
116479,0
116480,0
116485,0
116486,0
116487,0
116488,0
116490,0
116491,0
116495,0
116497,0
116498,0
116500,0
116502,0
116507,0
116511,0
116514,0
116517,0
116519,0
116520,0
116521,0
116523,0
116524,0
116525,0
116532,0
116535,0
116536,0
116537,0
116538,0
116539,0
116543,0
116544,0
116546,0
116550,0
116551,0
116552,0
116556,0
116557,0
116558,0
116559,0
116560,0
116561,0
116564,0
116567,0
116570,0
116573,0
116575,0
116576,0
116577,0
116579,0
116583,0
116584,0
116587,0
116592,0
116593,0
116595,0
116597,0
116599,0
116606,0
116607,0
116614,0
116615,0
116616,0
116617,0
116618,0
116619,0
116623,0
116624,0
116627,0
116630,0
116631,0
116634,0
116636,0
116637,0
116638,0
116642,0
116643,0
116645,0
116646,0
116647,0
116651,0
116652,0
116653,0
116654,0
116655,0
116656,0
116661,0
116662,0
116664,0
116668,0
116670,0
116671,0
116673,0
116674,0
116677,0
116679,0
116682,0
116684,0
116686,0
116687,0
116688,0
116693,0
116695,0
116697,0
116698,0
116699,0
116701,0
116702,0
116703,0
116707,0
116710,0
116712,0
116714,0
116716,0
116717,0
116720,0
116728,0
116729,0
116732,0
116734,0
116735,0
116737,0
116738,0
116739,0
116740,0
116742,0
116745,0
116746,0
116747,0
116748,0
116750,0
116754,0
116755,0
116756,0
116757,0
116758,0
116761,0
116765,0
116766,0
116767,0
116768,1
116770,0
116773,0
116774,0
116775,0
116776,0
116777,0
116779,0
116781,0
116782,0
116783,0
116785,0
116787,0
116788,0
116790,0
116791,0
116793,0
116801,0
116802,0
116805,0
116811,0
116813,0
116814,0
116815,0
116816,0
116818,0
116819,0
116821,0
116822,0
116824,0
116827,0
116835,0
116836,0
116838,0
116842,0
116844,0
116847,0
116850,0
116852,0
116854,0
116856,0
116858,0
116861,0
116865,0
116866,0
116867,0
116868,0
116869,0
116875,0
116876,0
116878,0
116879,0
116881,0
116884,0
116885,0
116886,0
116888,0
116892,0
116894,0
116903,0
116904,0
116905,0
116906,0
116907,0
116908,0
116910,0
116912,0
116914,0
116917,0
116918,0
116921,0
116925,0
116928,0
116929,0
116930,0
116931,0
116933,0
116935,0
116936,0
116938,0
116949,0
116950,0
116951,0
116952,0
116953,0
116957,0
116963,0
116964,0
116965,0
116972,0
116974,0
116975,0
116977,0
116982,0
116983,0
116984,0
116985,0
116986,0
116989,0
116990,0
116994,0
116995,0
116997,0
116998,0
116999,0
117000,0
117001,0
117006,0
117010,0
117012,0
117014,0
117017,0
117018,0
117019,0
117023,0
117025,0
117026,0
117027,0
117029,0
117031,0
117033,0
117035,0
117037,0
117038,0
117039,0
117040,0
117041,0
117042,0
117043,0
117044,0
117047,0
117048,0
117049,0
117051,0
117053,0
117056,0
117058,0
117059,0
117062,0
117063,0
117064,0
117065,0
117066,0
117069,0
117070,0
117072,0
117073,0
117074,0
117075,0
117077,0
117078,0
117082,0
117087,0
117088,0
117090,0
117091,0
117093,0
117094,0
117095,0
117096,0
117097,0
117098,0
117099,0
117100,0
117104,0
117111,0
117112,0
117116,0
117117,0
117119,0
117121,0
117122,0
117123,0
117128,0
117131,0
117133,0
117134,0
117136,0
117137,0
117140,0
117141,0
117150,0
117152,0
117155,0
117156,0
117157,0
117159,0
117160,0
117163,0
117164,0
117165,0
117167,0
117169,0
117172,0
117173,0
117174,0
117175,0
117176,0
117178,0
117181,0
117183,0
117184,0
117185,0
117186,0
117187,0
117189,0
117192,0
117193,0
117194,0
117197,0
117200,0
117209,0
117210,0
117212,0
117215,0
117216,0
117218,0
117219,0
117220,0
117221,0
117223,0
117226,0
117227,0
117228,0
117230,0
117232,0
117235,0
117236,0
117237,0
117238,0
117240,0
117241,0
117245,0
117246,0
117247,0
117248,0
117250,0
117252,0
117253,0
117254,0
117256,0
117258,0
117260,0
117263,0
117264,0
117269,0
117271,0
117273,0
117275,0
117276,0
117277,0
117279,0
117281,0
117282,0
117286,0
117288,0
117291,0
117292,0
117295,0
117296,0
117303,0
117304,0
117305,0
117308,0
117309,0
117310,0
117313,0
117314,0
117317,0
117318,0
117319,0
117322,0
117323,0
117326,0
117327,0
117328,0
117330,0
117332,0
117333,0
117336,0
117337,0
117342,0
117345,0
117347,0
117349,0
117350,0
117352,0
117353,0
117354,0
117356,0
117357,0
117360,0
117361,0
117362,0
117363,0
117365,0
117366,0
117368,0
117369,0
117372,0
117374,0
117377,0
117378,0
117379,0
117380,0
117382,0
117383,0
117384,0
117385,0
117386,0
117391,0
117395,0
117397,0
117400,0
117401,0
117402,0
117404,0
117409,0
117411,0
117413,0
117414,0
117415,0
117416,0
117417,0
117419,0
117420,0
117421,0
117423,0
117425,0
117426,0
117427,0
117428,0
117429,0
117431,0
117434,0
117437,0
117438,0
117439,0
117441,0
117443,0
117444,0
117445,0
117449,0
117450,0
117452,0
117455,0
117458,0
117460,0
117462,0
117467,0
117469,0
117470,0
117471,0
117472,0
117475,0
117479,0
117481,0
117483,0
117485,0
117486,0
117487,0
117489,0
117491,0
117492,0
117495,0
117496,0
117499,0
117500,0
117501,0
117505,0
117506,0
117507,0
117509,0
117510,0
117512,0
117514,0
117516,0
117518,0
117519,0
117520,0
117523,0
117525,0
117529,0
117537,0
117538,0
117540,0
117541,0
117542,0
117545,0
117547,0
117548,0
117552,0
117554,0
117557,0
117558,0
117559,0
117562,0
117563,0
117564,0
117567,0
117568,0
117569,0
117575,0
117576,0
117577,0
117579,0
117580,0
117583,0
117587,0
117592,0
117596,0
117597,0
117598,0
117599,0
117600,0
117601,0
117602,0
117609,0
117610,0
117611,0
117612,0
117616,0
117620,0
117621,0
117628,0
117630,0
117632,0
117636,0
117639,0
117643,0
117645,0
117646,0
117648,0
117651,0
117653,0
117655,0
117657,0
117658,0
117660,0
117661,0
117663,0
117664,0
117665,0
117667,0
117671,0
117672,0
117675,0
117677,0
117678,0
117680,0
117681,0
117685,0
117686,0
117688,0
117690,0
117691,0
117692,0
117699,0
117702,0
117703,0
117704,0
117707,0
117709,0
117710,0
117712,0
117714,0
117715,0
117718,0
117719,0
117720,0
117721,0
117722,0
117723,0
117725,0
117726,0
117727,0
117728,0
117729,0
117733,0
117735,0
117736,0
117737,0
117738,0
117739,0
117741,0
117743,0
117744,0
117747,0
117751,0
117752,0
117753,0
117754,0
117755,0
117756,0
117757,0
117758,0
117759,0
117760,0
117761,0
117762,0
117766,0
117767,0
117768,0
117771,0
117772,0
117774,0
117776,0
117777,0
117778,0
117781,0
117782,0
117783,0
117784,0
117785,0
117787,0
117788,0
117791,0
117793,0
117794,0
117795,0
117797,0
117798,0
117801,0
117802,0
117803,0
117804,0
117809,0
117811,0
117812,0
117814,0
117815,0
117817,0
117819,0
117823,0
117827,0
117828,0
117830,0
117831,0
117833,0
117834,0
117835,0
117843,0
117844,0
117853,0
117855,0
117858,0
117859,0
117861,0
117863,0
117864,0
117869,0
117876,0
117877,0
117878,0
117879,0
117880,0
117881,0
117886,0
117887,0
117888,0
117889,0
117892,0
117893,0
117896,0
117897,0
117899,0
117901,0
117902,0
117903,0
117907,0
117910,0
117911,0
117913,0
117915,0
117916,0
117919,0
117921,0
117922,0
117923,0
117927,0
117929,0
117932,0
117933,0
117934,0
117935,0
117936,0
117938,0
117939,0
117940,0
117942,0
117943,0
117944,0
117945,0
117947,0
117949,0
117953,0
117955,0
117957,0
117960,0
117965,0
117966,0
117967,0
117968,0
117969,0
117970,0
117972,0
117973,0
117974,0
117976,0
117977,0
117978,0
117980,0
117981,0
117982,0
117986,0
117988,0
117989,0
117999,0
118001,0
118002,0
118003,0
118004,0
118006,0
118009,0
118012,0
118014,0
118015,0
118016,0
118017,0
118019,0
118021,0
118023,0
118027,0
118028,0
118030,0
118031,0
118036,0
118038,0
118039,0
118041,0
118046,0
118050,0
118051,0
118052,0
118053,0
118058,0
118059,0
118064,0
118070,0
118072,0
118073,0
118075,0
118076,0
118077,0
118078,0
118081,0
118082,0
118084,0
118085,0
118086,0
118088,0
118093,0
118094,0
118095,0
118098,0
118099,0
118102,0
118103,0
118105,0
118106,0
118108,0
118112,0
118113,0
118114,0
118115,0
118117,0
118118,0
118120,0
118121,0
118122,0
118123,0
118124,0
118128,0
118130,0
118131,0
118132,0
118133,0
118134,0
118135,0
118136,0
118137,0
118138,0
118146,0
118148,0
118149,0
118150,0
118151,0
118152,0
118156,0
118159,0
118161,0
118162,0
118164,0
118165,0
118169,0
118172,0
118176,0
118178,0
118180,0
118183,0
118184,0
118185,0
118186,0
118187,0
118188,0
118190,0
118192,0
118193,0
118194,0
118198,0
118199,0
118201,0
118205,0
118206,0
118207,0
118209,0
118210,0
118212,0
118215,0
118217,0
118218,0
118220,0
118221,0
118230,0
118234,0
118236,0
118237,0
118239,0
118240,0
118241,0
118242,0
118244,0
118247,0
118249,0
118250,0
118251,0
118252,0
118254,0
118256,0
118257,0
118258,0
118259,0
118262,0
118267,0
118268,0
118270,0
118271,0
118272,0
118273,0
118274,0
118276,0
118277,0
118279,0
118282,0
118283,0
118285,0
118287,0
118290,0
118291,0
118292,0
118293,0
118295,0
118296,0
118299,0
118300,0
118304,0
118306,0
118307,0
118310,0
118311,0
118313,0
118315,0
118316,0
118318,0
118323,0
118324,0
118325,0
118326,0
118330,0
118331,0
118332,0
118334,0
118339,0
118341,0
118342,0
118344,0
118346,0
118347,0
118348,0
118349,0
118353,0
118358,0
118367,0
118369,0
118371,0
118374,0
118376,0
118377,0
118382,0
118386,0
118392,0
118395,0
118396,0
118397,0
118398,0
118399,0
118400,0
118405,0
118407,0
118409,0
118412,0
118413,0
118414,0
118418,0
118421,0
118422,0
118423,0
118424,0
118425,0
118426,0
118427,0
118430,0
118432,0
118433,0
118434,0
118435,0
118439,0
118440,0
118443,0
118445,0
118449,0
118450,0
118451,0
118452,0
118454,0
118455,0
118462,0
118463,0
118466,0
118468,0
118469,0
118470,0
118472,0
118474,0
118475,0
118478,0
118479,0
118481,0
118482,0
118487,0
118489,0
118491,0
118492,0
118494,0
118495,0
118500,0
118502,0
118503,0
118504,0
118505,0
118506,0
118508,0
118515,0
118516,0
118517,0
118518,0
118519,0
118520,0
118522,0
118523,0
118524,0
118525,0
118527,0
118531,0
118534,0
118535,0
118536,0
118537,0
118539,0
118540,0
118541,0
118542,0
118544,0
118545,0
118547,0
118548,0
118551,0
118552,0
118554,0
118555,0
118557,0
118558,0
118560,0
118563,0
118572,0
118573,0
118574,0
118575,0
118577,0
118581,0
118582,0
118584,0
118586,0
118587,0
118588,0
118589,0
118592,0
118595,0
118596,0
118600,0
118603,0
118604,0
118605,0
118608,0
118612,0
118613,0
118616,0
118619,0
118621,0
118626,0
118627,0
118628,0
118629,0
118630,0
118631,0
118632,0
118633,0
118634,0
118637,0
118639,0
118641,0
118642,0
118644,0
118645,0
118647,0
118648,0
118649,0
118654,0
118656,0
118657,0
118658,0
118659,0
118660,0
118662,0
118664,0
118666,0
118668,0
118669,0
118672,0
118673,0
118674,0
118676,0
118677,0
118678,0
118679,0
118684,0
118685,0
118694,0
118695,0
118696,0
118699,0
118700,0
118704,0
118708,0
118709,0
118712,0
118713,0
118715,0
118716,0
118718,0
118719,0
118720,0
118721,0
118724,0
118725,0
118727,0
118728,0
118729,0
118730,0
118732,0
118733,0
118734,0
118735,0
118739,0
118740,0
118742,0
118744,0
118747,0
118748,0
118752,0
118753,0
118755,0
118757,0
118759,0
118760,0
118761,0
118762,0
118763,0
118764,0
118765,0
118770,0
118772,0
118773,0
118775,0
118776,0
118777,0
118779,0
118781,0
118782,0
118783,0
118784,0
118788,0
118789,0
118790,0
118793,0
118798,0
118802,0
118805,0
118807,0
118811,0
118812,0
118813,0
118814,0
118815,0
118817,0
118818,0
118819,0
118820,0
118821,0
118823,0
118828,0
118832,0
118836,0
118837,0
118842,0
118844,0
118846,0
118851,0
118853,0
118859,0
118861,0
118862,0
118863,0
118864,0
118865,0
118867,0
118871,0
118872,0
118874,0
118876,0
118877,0
118878,0
118881,0
118883,0
118885,0
118886,0
118888,0
118892,0
118893,0
118897,0
118900,0
118901,0
118902,0
118905,0
118908,0
118914,0
118915,0
118917,0
118919,0
118923,0
118924,0
118929,0
118930,0
118932,0
118933,0
118934,0
118936,0
118937,0
118938,0
118940,0
118942,0
118943,0
118944,0
118947,0
118948,0
118949,0
118955,0
118956,0
118959,0
118970,0
118974,0
118976,0
118978,0
118979,0
118981,0
118983,0
118986,0
118988,0
118990,0
118992,0
118993,0
118994,0
118995,0
118998,0
119002,0
119003,0
119004,0
119006,0
119007,0
119008,1
119010,0
119011,0
119012,0
119014,0
119015,0
119016,0
119018,0
119019,0
119020,0
119021,0
119022,0
119026,0
119028,0
119032,0
119033,0
119037,0
119040,0
119041,0
119044,0
119045,0
119050,0
119052,0
119053,0
119054,0
119060,0
119062,0
119063,0
119067,0
119071,0
119072,0
119073,0
119076,0
119078,0
119081,0
119082,0
119084,0
119085,0
119086,0
119088,0
119089,0
119093,0
119094,0
119097,0
119099,0
119101,0
119103,0
119104,0
119110,0
119112,0
119116,0
119117,0
119118,0
119119,0
119120,0
119122,0
119123,0
119125,0
119128,0
119130,0
119131,0
119134,0
119135,0
119137,0
119138,0
119139,0
119141,0
119144,0
119149,0
119150,0
119151,0
119153,0
119154,0
119155,0
119163,0
119165,0
119169,0
119177,0
119178,0
119179,0
119181,0
119182,0
119184,0
119187,0
119190,0
119191,0
119192,0
119193,0
119195,0
119196,0
119197,0
119198,0
119200,0
119201,0
119203,0
119204,0
119205,0
119206,0
119207,0
119209,0
119212,0
119213,0
119216,0
119218,0
119220,0
119221,0
119223,0
119225,0
119226,0
119227,0
119231,0
119237,0
119239,0
119240,0
119244,0
119250,0
119254,0
119255,0
119256,0
119259,0
119260,0
119263,0
119264,0
119265,0
119270,0
119271,0
119272,0
119283,0
119288,0
119292,0
119294,0
119295,0
119299,0
119300,0
119302,0
119304,0
119307,0
119308,0
119311,0
119312,0
119313,0
119314,0
119317,0
119318,0
119319,0
119320,0
119321,0
119322,0
119323,0
119327,0
119332,0
119333,0
119334,0
119336,0
119338,0
119339,0
119340,0
119341,0
119342,0
119344,0
119345,0
119349,0
119350,0
119353,0
119355,0
119356,0
119359,0
119360,0
119362,0
119363,0
119364,0
119367,0
119371,0
119372,0
119373,0
119374,0
119376,0
119378,0
119380,0
119381,0
119383,0
119384,0
119385,0
119387,0
119388,0
119390,0
119393,0
119394,0
119395,0
119396,0
119397,0
119399,0
119405,0
119407,0
119411,0
119415,0
119417,0
119420,0
119422,0
119424,0
119425,0
119426,0
119427,0
119428,0
119429,0
119430,0
119434,0
119435,0
119436,0
119438,0
119439,0
119440,0
119443,0
119446,0
119448,0
119450,0
119451,0
119452,0
119455,0
119456,0
119457,0
119458,0
119459,0
119463,0
119464,0
119466,0
119468,0
119470,0
119471,0
119473,0
119478,0
119479,0
119480,0
119481,0
119482,0
119483,0
119484,0
119486,0
119487,0
119489,0
119493,0
119498,0
119500,0
119503,0
119507,0
119508,0
119511,0
119512,0
119513,0
119515,0
119518,0
119520,0
119521,0
119530,0
119532,0
119533,0
119538,0
119539,0
119540,0
119541,0
119543,0
119546,0
119550,0
119552,0
119553,0
119555,0
119556,0
119558,0
119559,0
119560,0
119567,0
119568,0
119569,0
119571,0
119573,0
119574,0
119576,0
119578,0
119579,0
119580,0
119582,0
119583,0
119586,0
119587,0
119588,0
119589,0
119592,0
119593,0
119594,0
119596,0
119597,0
119600,0
119601,0
119606,0
119608,0
119609,0
119610,0
119611,0
119612,0
119613,0
119618,0
119619,0
119620,0
119624,0
119627,0
119630,0
119631,0
119633,0
119638,0
119639,0
119640,0
119642,0
119644,0
119645,0
119646,0
119647,0
119649,0
119651,0
119652,0
119653,0
119654,0
119657,0
119660,0
119661,0
119662,0
119664,0
119665,0
119668,0
119669,0
119671,0
119674,0
119675,0
119677,0
119678,0
119679,0
119680,0
119684,0
119685,0
119693,0
119696,0
119697,0
119698,0
119699,0
119700,0
119701,0
119702,0
119704,0
119706,0
119707,0
119708,0
119711,0
119713,0
119714,0
119715,0
119716,0
119720,0
119721,0
119722,0
119724,0
119725,0
119726,0
119727,0
119728,0
119732,0
119733,0
119734,0
119735,1
119736,1
119737,0
119740,0
119741,1
119743,0
119744,0
119746,0
119750,0
119751,0
119752,0
119754,0
119756,0
119757,0
119758,0
119759,0
119761,0
119762,0
119763,0
119767,0
119769,0
119772,0
119774,0
119777,0
119780,0
119781,0
119783,0
119788,0
119789,0
119790,0
119791,0
119792,0
119794,0
119795,0
119799,0
119801,0
119802,0
119804,0
119806,0
119808,0
119810,0
119811,0
119815,0
119818,0
119819,0
119820,0
119821,0
119826,0
119827,0
119828,0
119829,0
119832,0
119840,0
119842,0
119845,0
119846,0
119849,0
119850,0
119851,0
119854,0
119856,0
119861,0
119862,0
119864,0
119867,0
119868,0
119870,0
119872,0
119873,0
119875,0
119879,0
119880,0
119882,0
119883,0
119884,0
119886,0
119887,0
119888,0
119889,0
119891,0
119893,0
119899,0
119901,0
119904,0
119905,0
119906,0
119908,0
119912,0
119917,0
119921,0
119924,0
119925,0
119928,0
119931,0
119932,0
119933,0
119935,0
119937,0
119939,0
119941,0
119942,0
119943,0
119944,0
119945,0
119946,0
119947,0
119948,0
119949,0
119950,0
119952,0
119953,0
119954,0
119958,0
119962,0
119966,0
119967,0
119970,0
119972,0
119975,0
119976,0
119980,0
119981,0
119982,0
119983,0
119984,0
119985,0
119990,0
120000,0
120001,0
120002,0
120003,0
120009,0
120010,0
120016,0
120017,0
120019,0
120021,0
120024,0
120028,0
120029,0
120030,0
120033,0
120036,0
120038,0
120039,0
120042,0
120043,0
120044,0
120045,0
120051,0
120052,0
120056,0
120058,0
120060,0
120061,0
120062,0
120064,0
120066,0
120069,0
120071,0
120072,0
120073,0
120074,0
120077,0
120078,0
120081,0
120085,0
120086,0
120087,0
120088,0
120089,0
120091,0
120092,0
120093,0
120098,0
120099,0
120102,0
120103,0
120105,0
120106,0
120107,0
120109,0
120110,0
120111,0
120113,0
120115,0
120117,0
120118,0
120119,0
120120,0
120122,0
120123,0
120127,0
120129,0
120134,0
120135,0
120138,0
120139,0
120141,0
120142,0
120143,0
120144,0
120147,0
120148,0
120149,0
120150,0
120156,0
120159,0
120161,0
120162,0
120163,0
120164,0
120167,0
120169,0
120170,0
120171,0
120172,0
120174,0
120176,0
120178,0
120180,0
120184,0
120188,0
120189,0
120191,0
120192,0
120193,0
120195,0
120196,0
120198,0
120199,0
120204,0
120205,0
120206,0
120207,0
120210,0
120211,0
120212,0
120213,0
120214,0
120215,0
120216,0
120217,0
120218,0
120219,0
120222,0
120223,0
120226,0
120227,0
120229,0
120230,0
120231,0
120233,0
120234,0
120235,0
120236,0
120237,0
120238,0
120239,0
120240,0
120241,0
120242,0
120244,0
120247,1
120251,0
120253,0
120257,0
120259,0
120260,0
120261,0
120263,0
120265,0
120266,0
120267,0
120268,0
120269,0
120270,0
120272,0
120273,0
120274,0
120277,0
120278,0
120279,0
120281,0
120282,0
120288,0
120289,0
120290,0
120291,0
120292,0
120295,0
120298,0
120299,0
120302,0
120303,0
120305,0
120306,0
120307,0
120308,0
120309,0
120314,0
120318,0
120321,0
120323,0
120325,0
120327,0
120328,0
120329,0
120332,0
120335,0
120337,0
120339,0
120341,0
120342,0
120343,0
120348,0
120351,0
120358,0
120359,0
120362,0
120364,0
120366,0
120368,0
120370,0
120371,0
120373,0
120377,0
120378,0
120379,0
120383,0
120387,0
120388,0
120389,0
120391,0
120392,0
120394,0
120395,0
120396,0
120397,0
120398,0
120399,0
120403,0
120404,0
120405,0
120407,0
120408,0
120410,0
120414,0
120418,0
120419,0
120421,0
120422,0
120425,0
120427,0
120430,0
120435,0
120436,0
120439,0
120440,0
120441,0
120443,0
120444,0
120446,0
120447,0
120448,0
120450,0
120451,0
