"Id","Response"
96438,0.178819060325623
96440,0.322686821222305
96443,0.180896788835526
96449,0.18570713698864
96451,0.194147303700447
96452,0.179064512252808
96454,0.179145932197571
96455,0.183556109666824
96456,0.17982704937458
96457,0.195723071694374
96458,0.180043995380402
96459,0.178801029920578
96462,0.198903560638428
96463,0.178670480847359
96465,0.180207848548889
96466,0.179231643676758
96467,0.179141342639923
96469,0.182810634374619
96470,0.179679721593857
96472,0.180015742778778
96474,0.19952480494976
96475,0.192412212491035
96484,0.179319828748703
96485,0.178695470094681
96486,0.178709864616394
96490,0.179520815610886
96491,0.178899839520454
96492,0.179319828748703
96493,0.179384261369705
96495,0.178894862532616
96497,0.184793442487717
96499,0.178508907556534
96500,0.178508907556534
96504,0.17935411632061
96505,0.186414018273354
96508,0.182779535651207
96509,0.181964173913002
96511,0.178752481937408
96512,0.180526256561279
96513,0.178667306900024
96516,0.181129038333893
96517,0.185728654265404
96520,0.178786084055901
96521,0.179714232683182
96522,0.178836703300476
96523,0.178808391094208
96525,0.17964331805706
96527,0.179226696491241
96529,0.180195406079292
96530,0.178670480847359
96531,0.180221885442734
96535,0.184472024440765
96536,0.179277837276459
96537,0.178749054670334
96538,0.178808391094208
96539,0.179567635059357
96540,0.17948143184185
96541,0.178752481937408
96542,0.17909637093544
96543,0.17962321639061
96545,0.180967226624489
96547,0.180998295545578
96550,0.192046150565147
96551,0.192046150565147
96552,0.179396197199821
96553,0.182220965623856
96554,0.180380836129189
96556,0.179748639464378
96557,0.179846629500389
96561,0.184023231267929
96562,0.17958590388298
96563,0.179911062121391
96564,0.182669550180435
96566,0.181386157870293
96568,0.178836703300476
96570,0.179927110671997
96571,0.179663091897964
96573,0.182521626353264
96577,0.179589986801147
96582,0.180047035217285
96584,0.179457619786263
96585,0.180195406079292
96586,0.178670480847359
96589,0.18041031062603
96590,0.179283633828163
96593,0.180424913764
96595,0.180804878473282
96597,0.178886920213699
96599,0.179680079221725
96600,0.178786084055901
96602,0.2032550573349
96603,0.17948891222477
96604,0.178670480847359
96607,0.179868534207344
96608,0.178670480847359
96609,0.180195406079292
96611,0.211841061711311
96614,0.18693046271801
96616,0.177875369787216
96617,0.179696902632713
96618,0.180226281285286
96619,0.179095149040222
96620,0.178726270794868
96621,0.178683653473854
96622,0.180344328284264
96624,0.178686335682869
96626,0.181899696588516
96627,0.181237310171127
96628,0.181371256709099
96630,0.178742572665215
96631,0.179286196827888
96632,0.178945735096931
96638,0.180852636694908
96643,0.179838716983795
96644,0.179066494107246
96646,0.179805487394333
96647,0.180424913764
96648,0.179906994104385
96649,0.179098963737488
96651,0.178813084959984
96653,0.185596227645874
96657,0.200916483998299
96658,0.178670480847359
96663,0.179927110671997
96664,0.17992527782917
96668,0.180018842220306
96669,0.180018842220306
96672,0.179520055651665
96673,0.179805248975754
96677,0.178670480847359
96681,0.184019088745117
96682,0.17877022922039
96684,0.179518163204193
96689,0.179420486092567
96691,0.181585878133774
96692,0.178704500198364
96694,0.179977387189865
96695,0.180259272456169
96696,0.180424913764
96699,0.18693046271801
96700,0.18229179084301
96705,0.186462208628654
96706,0.179900273680687
96707,0.180151164531708
96709,0.178670480847359
96711,0.179471671581268
96712,0.188087567687035
96713,0.181439012289047
96714,0.179770618677139
96715,0.17958590388298
96716,0.178803682327271
96719,0.180424913764
96720,0.178751647472382
96721,0.179880261421204
96723,0.179715350270271
96727,0.188504338264465
96730,0.18021459877491
96731,0.180195406079292
96732,0.17898590862751
96734,0.178670480847359
96738,0.179680079221725
96741,0.17985725402832
96742,0.180344328284264
96743,0.178775414824486
96746,0.178808391094208
96751,0.17988096177578
96752,0.18025229871273
96753,0.178680345416069
96754,0.178670480847359
96756,0.182657167315483
96760,0.178980201482773
96761,0.178855121135712
96765,0.188078060746193
96767,0.180328041315079
96768,0.180555179715157
96770,0.178751647472382
96771,0.183859318494797
96775,0.178670480847359
96776,0.180328369140625
96779,0.180837616324425
96780,0.17964331805706
96783,0.178670480847359
96789,0.179414018988609
96791,0.179115250706673
96793,0.194786220788956
96795,0.178949445486069
96796,0.178869560360909
96800,0.18016691505909
96801,0.179291695356369
96804,0.189881935715675
96805,0.179319828748703
96807,0.179925307631493
96810,0.191829711198807
96814,0.180820107460022
96816,0.179165467619896
96817,0.178896024823189
96818,0.184680551290512
96819,0.179805248975754
96820,0.178896948695183
96821,0.179648175835609
96825,0.179906740784645
96826,0.180794075131416
96827,0.180119976401329
96828,0.178989306092262
96829,0.178670480847359
96831,0.180663496255875
96832,0.178793668746948
96833,0.178670480847359
96834,0.179520055651665
96835,0.181764587759972
96836,0.226563364267349
96844,0.179795533418655
96847,0.180057808756828
96852,0.178749054670334
96853,0.180195406079292
96856,0.179722890257835
96857,0.180344328284264
96858,0.187747105956078
96860,0.182524219155312
96861,0.178670480847359
96862,0.190199181437492
96863,0.178799256682396
96864,0.178970292210579
96868,0.178999021649361
96870,0.178670480847359
96871,0.179319828748703
96872,0.178970292210579
96873,0.179195702075958
96874,0.181123957037926
96876,0.184863030910492
96878,0.186111316084862
96881,0.179563283920288
96884,0.178786084055901
96885,0.178835868835449
96887,0.181543856859207
96888,0.178670480847359
96889,0.179680079221725
96890,0.178670480847359
96891,0.179732576012611
96892,0.17958590388298
96894,0.178670480847359
96896,0.1799246519804
96897,0.1799246519804
96900,0.182535037398338
96901,0.178686037659645
96902,0.180765926837921
96904,0.180584385991096
96906,0.18041031062603
96908,0.18029710650444
96909,0.179739087820053
96910,0.179739087820053
96911,0.180293187499046
96913,0.180596351623535
96914,0.178946107625961
96915,0.179680079221725
96916,0.180179163813591
96917,0.220122128725052
96918,0.180442750453949
96921,0.191581666469574
96924,0.184114083647728
96929,0.178730711340904
96930,0.179455801844597
96933,0.179802149534225
96935,0.179228737950325
96937,0.178886920213699
96938,0.180175468325615
96941,0.184827700257301
96943,0.178670480847359
96946,0.179473146796227
96947,0.178793013095856
96948,0.178954318165779
96955,0.180222421884537
96956,0.178670480847359
96957,0.180336013436317
96959,0.193066626787186
96961,0.181164592504501
96962,0.18600358068943
96966,0.181452944874763
96967,0.180542260408401
96968,0.17930443584919
96972,0.178704500198364
96973,0.192616239190102
96974,0.18009227514267
96977,0.179244101047516
96978,0.180950954556465
96980,0.178786084055901
96981,0.178786084055901
96982,0.178840532898903
96983,0.180286675691605
96985,0.179641485214233
96986,0.178686037659645
96987,0.181662499904633
96989,0.180151164531708
96990,0.181942760944366
96993,0.178670480847359
96994,0.179827108979225
96995,0.17964331805706
96996,0.185698628425598
96999,0.182612136006355
97002,0.180634379386902
97003,0.179848358035088
97004,0.179319828748703
97005,0.180751174688339
97007,0.180344328284264
97011,0.179846629500389
97015,0.18061126768589
97016,0.178742572665215
97017,0.179927110671997
97018,0.179118022322655
97022,0.185632944107056
97024,0.178670480847359
97025,0.178686544299126
97027,0.180182158946991
97030,0.180210620164871
97032,0.179046988487244
97034,0.180372551083565
97035,0.186628192663193
97036,0.179704666137695
97037,0.179704666137695
97040,0.179118022322655
97043,0.178670480847359
97044,0.180328041315079
97045,0.179402157664299
97046,0.180424913764
97048,0.18051789700985
97049,0.179095253348351
97050,0.179095253348351
97051,0.180222421884537
97052,0.180179163813591
97053,0.188822284340858
97054,0.177965894341469
97055,0.182638227939606
97056,0.179115250706673
97058,0.179115161299706
97059,0.178927138447762
97062,0.183803871273994
97063,0.184308707714081
97065,0.178726270794868
97066,0.178935259580612
97067,0.180720046162605
97068,0.179733857512474
97069,0.190963998436928
97071,0.179570183157921
97072,0.180289775133133
97075,0.178708806633949
97076,0.179430663585663
97079,0.178766414523125
97082,0.179657682776451
97083,0.179426625370979
97086,0.179880350828171
97087,0.178693443536758
97091,0.17958590388298
97094,0.178670480847359
97096,0.186209782958031
97098,0.178670480847359
97101,0.178762570023537
97102,0.178792729973793
97106,0.180363044142723
97107,0.179798662662506
97108,0.192208006978035
97112,0.178836703300476
97114,0.179319828748703
97116,0.178792729973793
97117,0.180344328284264
97119,0.178726270794868
97120,0.178896024823189
97123,0.184591859579086
97127,0.180378451943398
97129,0.178713098168373
97130,0.179319828748703
97134,0.180313274264336
97141,0.182829260826111
97146,0.179496169090271
97149,0.179283633828163
97151,0.179624661803246
97153,0.178713098168373
97155,0.178956732153893
97156,0.186150655150414
97162,0.179741993546486
97163,0.180424913764
97164,0.179585501551628
97166,0.178670480847359
97167,0.178670480847359
97168,0.193218395113945
97170,0.179383769631386
97172,0.179879412055016
97173,0.178670480847359
97175,0.180392578244209
97176,0.178808391094208
97177,0.17890439927578
97178,0.179096013307571
97180,0.181383788585663
97181,0.178946107625961
97182,0.178946107625961
97183,0.178946107625961
97184,0.178670480847359
97185,0.178954318165779
97186,0.179420486092567
97187,0.180218130350113
97189,0.178670480847359
97192,0.179928556084633
97193,0.178766414523125
97196,0.18041031062603
97197,0.181283801794052
97199,0.179379731416702
97200,0.178680345416069
97201,0.183346077799797
97202,0.181308433413506
97203,0.181692332029343
97204,0.179420486092567
97205,0.180721804499626
97207,0.17909562587738
97208,0.178786084055901
97209,0.211212500929832
97212,0.180132836103439
97216,0.183174386620522
97217,0.178927510976791
97219,0.178896129131317
97220,0.178896948695183
97222,0.178726270794868
97225,0.179301172494888
97227,0.178670480847359
97233,0.17935910820961
97234,0.187776908278465
97235,0.17964331805706
97238,0.178708806633949
97239,0.180333748459816
97240,0.179908856749535
97243,0.180179163813591
97244,0.179131239652634
97246,0.183803871273994
97248,0.178670480847359
97249,0.18046647310257
97250,0.180623725056648
97251,0.181703552603722
97252,0.187789976596832
97253,0.178686037659645
97254,0.18468514084816
97255,0.180392578244209
97256,0.179319828748703
97257,0.179797753691673
97259,0.178948774933815
97262,0.179384261369705
97264,0.179520815610886
97266,0.179387286305428
97267,0.182011514902115
97270,0.194309204816818
97272,0.179693073034286
97273,0.178753256797791
97277,0.179612398147583
97279,0.178991630673409
97281,0.180293649435043
97282,0.179679721593857
97283,0.179724350571632
97285,0.185832560062408
97286,0.178799256682396
97287,0.178670480847359
97288,0.179319828748703
97292,0.18113374710083
97293,0.180392578244209
97295,0.178716331720352
97297,0.187028616666794
97299,0.178726270794868
97300,0.179910227656364
97302,0.179697886109352
97304,0.179915845394135
97305,0.17969374358654
97306,0.181951612234116
97310,0.178805202245712
97312,0.178670480847359
97314,0.179706707596779
97315,0.178799256682396
97317,0.178831398487091
97319,0.179456993937492
97320,0.180328041315079
97322,0.18296967446804
97325,0.179367303848267
97326,0.179791212081909
97327,0.192215904593468
97328,0.179783508181572
97330,0.178781792521477
97331,0.17982591688633
97332,0.17962321639061
97333,0.178670480847359
97334,0.187281027436256
97335,0.179577127099037
97336,0.178686037659645
97337,0.178929790854454
97342,0.179455801844597
97343,0.179783508181572
97344,0.180222421884537
97345,0.185928717255592
97346,0.185928717255592
97349,0.180967226624489
97350,0.182828143239021
97351,0.178808391094208
97354,0.178683653473854
97355,0.186209782958031
97357,0.178969025611877
97360,0.17909549176693
97362,0.179899588227272
97363,0.180612578988075
97365,0.179420486092567
97367,0.190929666161537
97368,0.178970813751221
97370,0.178670480847359
97374,0.179825991392136
97380,0.177839070558548
97381,0.189324423670769
97385,0.179350435733795
97388,0.17887607216835
97389,0.180087342858315
97394,0.182423993945122
97396,0.200201511383057
97397,0.184985026717186
97399,0.179580569267273
97400,0.17958590388298
97402,0.17962321639061
97403,0.18041031062603
97404,0.180190801620483
97408,0.274573594331741
97409,0.274573594331741
97411,0.178670480847359
97414,0.181125774979591
97420,0.178799256682396
97421,0.17891326546669
97422,0.179734125733376
97423,0.179880261421204
97425,0.17949540913105
97427,0.178994983434677
97429,0.178836703300476
97430,0.179811671376228
97436,0.179420486092567
97437,0.178869560360909
97438,0.179430663585663
97440,0.182933434844017
97441,0.177525609731674
97442,0.180638417601585
97443,0.178753256797791
97445,0.179753109812737
97448,0.180368646979332
97449,0.178869560360909
97450,0.179279088973999
97451,0.178775414824486
97454,0.181736573576927
97459,0.192877218127251
97460,0.179641485214233
97461,0.179641485214233
97462,0.181095406413078
97465,0.178670480847359
97466,0.179313227534294
97469,0.180947810411453
97470,0.179894179105759
97471,0.180344328284264
97476,0.179518058896065
97478,0.180074602365494
97479,0.179796487092972
97480,0.178626656532288
97481,0.178808391094208
97482,0.180036038160324
97483,0.179536253213882
97484,0.179892033338547
97486,0.179623603820801
97488,0.179744333028793
97490,0.179271027445793
97492,0.180207848548889
97494,0.179792732000351
97495,0.178728848695755
97500,0.200988784432411
97501,0.180151522159576
97502,0.180328041315079
97503,0.178801029920578
97505,0.1776452511549
97506,0.1776452511549
97507,0.1776452511549
97510,0.179757460951805
97511,0.178968667984009
97513,0.182036712765694
97516,0.178946107625961
97517,0.18184956908226
97519,0.183794111013412
97520,0.179976224899292
97523,0.179519101977348
97524,0.179360568523407
97525,0.178157597780228
97530,0.179827153682709
97531,0.180195406079292
97532,0.178726270794868
97534,0.179330825805664
97536,0.181033298373222
97537,0.179420486092567
97538,0.201478645205498
97544,0.180232137441635
97546,0.17875899374485
97547,0.179968476295471
97548,0.179485246539116
97549,0.178670480847359
97550,0.180283471941948
97553,0.178836703300476
97557,0.178683653473854
97558,0.17979870736599
97559,0.178670480847359
97560,0.179030731320381
97561,0.178940936923027
97562,0.179609298706055
97566,0.181969881057739
97567,0.18055148422718
97568,0.181672945618629
97569,0.181562870740891
97572,0.181286200881004
97573,0.179139316082001
97574,0.17964331805706
97576,0.178670480847359
97582,0.180344328284264
